,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
78540,0,41,1,28.0,0,0,1,124.0,1
78541,1,48,1,28.0,0,0,1,26.0,1
78542,0,44,1,3.0,0,0,1,156.0,0
78543,1,46,1,28.0,1,0,0,26.0,0
78544,1,39,1,35.0,0,0,1,10.0,0
78545,0,21,1,8.0,1,1,0,152.0,0
78546,0,28,1,8.0,1,1,0,151.0,0
78547,1,50,1,28.0,0,0,1,124.0,0
78548,1,25,1,11.0,1,1,0,152.0,0
78549,1,48,1,8.0,0,0,1,124.0,0
78550,1,46,1,28.0,0,0,1,26.0,0
78551,0,25,1,17.0,1,1,0,152.0,0
78552,0,23,1,28.0,0,1,1,151.0,0
78553,1,48,1,28.0,0,2,1,13.0,0
78554,1,60,1,30.0,0,0,1,156.0,0
78555,0,61,1,15.0,1,0,0,152.0,0
78556,1,28,1,27.0,0,1,1,152.0,0
78557,1,45,1,46.0,0,0,1,124.0,1
78558,1,25,1,41.0,1,1,0,152.0,0
78559,1,21,1,37.0,0,1,1,160.0,0
78560,0,23,1,21.0,1,1,0,152.0,0
78561,1,22,1,21.0,1,1,0,152.0,0
78562,1,54,1,30.0,1,0,0,152.0,0
78563,0,24,1,46.0,1,1,0,160.0,0
78564,0,29,1,28.0,1,1,0,152.0,0
78565,0,25,1,45.0,1,1,0,152.0,0
78566,0,24,1,15.0,1,1,0,152.0,0
78567,1,37,1,28.0,0,0,1,124.0,0
78568,1,42,1,50.0,1,0,0,8.0,0
78569,0,24,1,28.0,1,1,0,152.0,0
78570,1,23,1,40.0,0,1,1,152.0,1
78571,0,62,1,28.0,0,2,1,122.0,1
78572,0,22,1,24.0,1,1,0,152.0,0
78573,1,25,1,28.0,1,1,0,152.0,0
78574,1,26,1,3.0,1,1,0,160.0,0
78575,1,68,1,28.0,0,0,1,158.0,0
78576,0,43,1,28.0,0,0,1,26.0,0
78577,0,22,1,23.0,1,1,0,152.0,0
78578,1,25,1,18.0,1,1,0,152.0,0
78579,1,44,1,26.0,0,0,1,26.0,0
78580,0,25,1,50.0,0,1,1,152.0,0
78581,1,21,1,6.0,1,1,0,152.0,0
78582,1,26,1,28.0,0,1,1,124.0,1
78583,0,26,1,33.0,1,1,0,152.0,0
78584,0,33,1,28.0,1,0,0,122.0,0
78585,1,43,1,28.0,0,2,1,26.0,1
78586,0,30,1,28.0,1,1,0,152.0,0
78587,1,27,1,28.0,1,1,0,152.0,0
78588,0,30,1,28.0,1,1,1,154.0,0
78589,0,24,1,26.0,0,1,1,160.0,0
78590,0,49,1,2.0,0,0,0,124.0,0
78591,0,26,1,46.0,1,1,0,152.0,0
78592,0,49,1,50.0,0,2,1,8.0,0
78593,1,43,1,28.0,0,2,1,124.0,1
78594,0,27,1,21.0,1,1,0,152.0,0
78595,0,29,1,46.0,1,1,0,152.0,0
78596,1,66,1,28.0,1,0,0,26.0,0
78597,1,24,1,36.0,1,1,0,152.0,0
78598,0,44,1,16.0,0,0,1,152.0,0
78599,0,70,1,8.0,1,0,0,124.0,0
78600,1,21,1,8.0,0,1,0,160.0,0
78601,1,28,1,32.0,0,1,1,151.0,0
78602,0,26,1,15.0,1,1,0,152.0,0
78603,1,42,1,41.0,0,0,1,163.0,0
78604,1,53,1,18.0,0,2,1,26.0,0
78605,1,26,1,21.0,1,1,0,160.0,0
78606,0,27,1,12.0,1,1,0,152.0,0
78607,0,23,1,11.0,1,1,0,152.0,0
78608,0,25,1,1.0,1,1,0,152.0,0
78609,0,21,1,11.0,1,1,0,152.0,0
78610,1,24,1,8.0,1,1,0,152.0,0
78611,0,64,1,28.0,0,0,1,26.0,0
78612,0,21,1,46.0,1,1,0,160.0,0
78613,1,59,1,28.0,0,0,1,26.0,1
78614,0,69,1,28.0,0,0,1,26.0,0
78615,0,60,1,28.0,0,0,1,26.0,1
78616,0,27,1,8.0,1,1,0,152.0,0
78617,0,22,1,29.0,0,1,1,152.0,1
78618,0,25,1,18.0,1,1,0,152.0,0
78619,1,67,1,41.0,0,0,1,157.0,1
78620,0,76,1,48.0,1,0,0,26.0,0
78621,0,21,1,8.0,0,1,1,160.0,0
78622,1,71,1,28.0,0,2,1,26.0,0
78623,1,36,1,38.0,1,0,0,156.0,0
78624,0,30,1,28.0,0,1,1,154.0,0
78625,0,24,1,41.0,1,1,0,152.0,0
78626,0,24,1,3.0,1,1,0,152.0,0
78627,1,23,1,46.0,1,1,0,152.0,0
78628,0,49,1,8.0,0,0,1,26.0,0
78629,1,24,1,10.0,1,1,0,152.0,0
78630,0,24,1,17.0,1,1,0,152.0,0
78631,0,59,1,28.0,0,0,1,154.0,0
78632,1,21,1,28.0,1,1,0,152.0,0
78633,1,41,1,8.0,1,0,0,124.0,0
78634,1,42,1,46.0,0,0,1,26.0,0
78635,0,24,1,28.0,0,1,1,152.0,0
78636,0,64,1,28.0,0,0,1,13.0,0
78637,1,79,1,33.0,1,0,1,26.0,0
78638,0,75,1,28.0,1,0,0,26.0,0
78639,0,51,1,1.0,0,0,1,124.0,0
78640,1,30,1,3.0,0,0,1,154.0,1
78641,1,42,1,50.0,0,0,1,154.0,1
78642,0,76,1,28.0,1,0,0,26.0,0
78643,1,32,1,8.0,1,1,0,152.0,0
78644,1,24,1,37.0,1,1,0,152.0,0
78645,0,24,1,15.0,0,1,0,152.0,0
78646,1,45,1,22.0,1,0,1,26.0,0
78647,0,32,1,3.0,1,1,0,160.0,0
78648,1,42,1,5.0,0,0,1,26.0,0
78649,1,48,1,46.0,0,0,1,124.0,0
78650,1,41,1,28.0,1,0,0,26.0,0
78651,0,57,1,10.0,1,0,1,157.0,0
78652,0,30,1,28.0,1,1,0,152.0,0
78653,0,23,1,4.0,1,1,0,152.0,0
78654,1,48,1,47.0,0,0,1,156.0,1
78655,0,25,1,33.0,1,1,0,152.0,0
78656,0,50,1,41.0,0,0,1,124.0,0
78657,0,22,1,47.0,1,1,0,152.0,0
78658,1,58,1,28.0,1,0,0,124.0,0
78659,0,21,1,6.0,0,1,1,160.0,0
78660,1,42,1,28.0,1,0,0,124.0,0
78661,1,72,1,28.0,0,0,1,26.0,1
78662,1,74,1,28.0,0,0,1,122.0,0
78663,0,68,1,20.0,1,0,0,124.0,0
78664,1,57,1,28.0,0,0,1,125.0,0
78665,0,29,1,35.0,0,0,1,156.0,0
78666,0,69,1,8.0,1,0,0,26.0,0
78667,1,56,1,20.0,1,0,0,124.0,0
78668,1,39,1,12.0,0,0,0,124.0,0
78669,1,34,1,18.0,1,0,0,152.0,0
78670,1,41,1,50.0,0,0,1,124.0,0
78671,0,23,1,8.0,1,1,0,152.0,0
78672,0,28,1,37.0,1,1,0,152.0,0
78673,1,77,1,34.0,0,0,1,124.0,0
78674,1,21,1,46.0,1,1,0,160.0,0
78675,1,44,1,28.0,1,0,0,124.0,0
78676,0,22,1,36.0,0,1,0,152.0,0
78677,1,24,1,46.0,1,1,0,152.0,0
78678,0,21,1,46.0,1,1,0,152.0,0
78679,1,51,1,28.0,0,0,1,26.0,1
78680,0,22,1,15.0,1,1,0,152.0,0
78681,1,25,1,37.0,0,1,1,152.0,0
78682,0,45,1,30.0,0,0,1,124.0,0
78683,0,24,1,8.0,1,1,0,152.0,0
78684,1,21,1,41.0,0,0,0,124.0,0
78685,1,35,1,3.0,1,0,0,124.0,0
78686,0,47,1,28.0,1,0,0,122.0,0
78687,1,62,1,34.0,0,0,1,26.0,0
78688,1,27,1,30.0,1,1,0,152.0,0
78689,1,29,1,14.0,1,1,0,154.0,0
78690,1,72,1,8.0,0,0,1,124.0,0
78691,0,66,0,41.0,0,2,1,26.0,0
78692,1,37,1,14.0,0,0,1,124.0,1
78693,1,25,1,47.0,0,1,1,152.0,0
78694,1,72,1,28.0,0,0,1,59.0,0
78695,0,51,1,28.0,0,0,1,156.0,1
78696,0,30,1,1.0,1,1,0,152.0,0
78697,1,33,1,3.0,0,1,1,124.0,0
78698,1,40,1,28.0,1,0,0,124.0,0
78699,1,67,1,8.0,0,0,1,26.0,0
78700,0,58,1,28.0,0,2,1,122.0,0
78701,0,46,1,8.0,1,0,0,26.0,0
78702,1,35,1,37.0,1,0,0,152.0,0
78703,1,39,1,28.0,0,0,1,122.0,0
78704,0,34,1,41.0,1,0,0,152.0,0
78705,1,69,1,28.0,1,0,0,26.0,0
78706,0,53,1,4.0,0,0,1,124.0,1
78707,1,51,1,46.0,0,0,1,94.0,1
78708,1,47,1,28.0,1,0,0,124.0,0
78709,1,24,1,41.0,1,1,0,152.0,0
78710,1,35,1,28.0,0,0,1,61.0,0
78711,0,64,1,29.0,0,0,1,26.0,0
78712,1,24,1,25.0,0,1,1,124.0,1
78713,0,62,1,38.0,0,0,1,26.0,0
78714,1,44,1,28.0,0,0,1,26.0,1
78715,1,74,0,28.0,0,0,1,26.0,0
78716,1,50,1,8.0,0,0,1,124.0,0
78717,0,23,1,45.0,0,1,1,152.0,0
78718,1,21,1,46.0,0,0,1,154.0,0
78719,0,24,1,13.0,0,1,1,152.0,1
78720,0,72,1,28.0,0,0,1,26.0,0
78721,0,46,1,7.0,0,2,1,157.0,1
78722,0,24,1,47.0,0,1,1,152.0,0
78723,0,22,1,41.0,0,0,1,124.0,0
78724,1,64,1,28.0,0,0,1,26.0,0
78725,1,31,1,33.0,1,1,0,152.0,0
78726,0,22,1,7.0,1,1,0,152.0,0
78727,1,46,1,28.0,0,2,1,26.0,0
78728,0,21,1,3.0,0,1,1,152.0,0
78729,0,55,1,37.0,0,0,1,124.0,0
78730,1,28,1,46.0,1,1,0,152.0,0
78731,0,24,1,41.0,1,1,0,152.0,0
78732,0,69,1,39.0,0,0,1,124.0,0
78733,0,24,1,46.0,1,0,0,124.0,0
78734,0,73,1,34.0,0,2,1,124.0,0
78735,1,32,1,41.0,0,0,1,163.0,1
78736,1,33,1,11.0,0,0,1,156.0,1
78737,0,43,1,15.0,1,0,0,152.0,0
78738,1,42,1,29.0,1,0,0,160.0,0
78739,1,43,1,28.0,1,0,0,26.0,0
78740,0,24,1,29.0,1,1,0,152.0,0
78741,1,65,1,41.0,1,0,0,122.0,0
78742,1,45,1,46.0,0,0,1,25.0,0
78743,1,70,1,28.0,1,0,1,124.0,0
78744,0,40,1,47.0,0,0,1,154.0,0
78745,0,21,1,36.0,0,1,1,152.0,0
78746,0,27,1,45.0,0,1,0,152.0,0
78747,0,21,1,27.0,1,1,0,152.0,0
78748,1,56,1,29.0,1,0,0,26.0,0
78749,1,38,1,28.0,0,0,1,26.0,1
78750,0,40,1,15.0,0,0,1,152.0,0
78751,1,58,1,28.0,0,0,1,124.0,0
78752,0,41,1,15.0,0,0,1,124.0,0
78753,1,70,1,28.0,0,2,1,124.0,0
78754,0,33,1,41.0,1,1,0,152.0,0
78755,0,29,1,3.0,1,1,0,152.0,0
78756,1,66,1,28.0,0,0,1,124.0,1
78757,1,24,1,12.0,1,1,0,152.0,0
78758,1,26,1,28.0,1,1,0,152.0,0
78759,0,42,1,28.0,0,2,1,26.0,1
78760,1,53,1,28.0,0,2,1,26.0,0
78761,1,24,1,13.0,1,1,0,152.0,0
78762,1,33,1,39.0,1,1,0,152.0,0
78763,1,27,1,3.0,0,1,0,152.0,0
78764,0,59,1,51.0,0,0,1,157.0,0
78765,0,24,1,29.0,1,1,0,152.0,0
78766,1,23,1,46.0,0,1,0,152.0,0
78767,0,24,1,41.0,1,1,0,152.0,0
78768,0,42,1,45.0,1,0,0,152.0,0
78769,1,55,1,47.0,0,0,1,124.0,0
78770,1,47,1,45.0,0,0,1,26.0,1
78771,0,46,1,29.0,0,0,1,26.0,1
78772,0,23,1,41.0,1,1,0,152.0,0
78773,1,51,1,28.0,0,0,1,26.0,0
78774,0,23,1,41.0,1,1,0,152.0,0
78775,1,61,1,3.0,1,0,1,124.0,0
78776,1,47,1,28.0,1,0,0,55.0,0
78777,0,27,1,17.0,1,1,0,152.0,0
78778,1,47,1,28.0,0,0,1,124.0,1
78779,0,30,1,18.0,1,1,0,152.0,0
78780,1,74,0,15.0,0,0,1,14.0,0
78781,0,26,1,18.0,1,1,1,152.0,0
78782,1,74,1,28.0,0,2,1,124.0,0
78783,1,21,1,46.0,1,1,0,152.0,0
78784,1,25,1,25.0,1,1,0,152.0,0
78785,0,26,1,12.0,1,1,0,152.0,0
78786,0,45,1,28.0,0,2,1,26.0,1
78787,1,67,1,8.0,0,0,1,26.0,0
78788,1,74,1,28.0,0,0,1,124.0,0
78789,1,45,1,28.0,0,0,1,124.0,0
78790,1,38,1,28.0,0,0,0,124.0,1
78791,0,44,1,50.0,0,0,1,26.0,0
78792,1,63,1,28.0,1,0,0,147.0,0
78793,1,26,1,21.0,1,1,0,152.0,0
78794,0,27,1,32.0,1,1,0,26.0,0
78795,1,37,1,34.0,0,2,1,124.0,0
78796,1,31,1,50.0,1,1,0,152.0,0
78797,0,42,1,28.0,0,0,1,124.0,0
78798,0,22,1,45.0,1,1,0,152.0,0
78799,0,55,1,28.0,1,0,0,124.0,0
78800,1,26,1,16.0,1,1,0,152.0,0
78801,0,28,1,28.0,0,0,0,157.0,0
78802,0,23,1,46.0,1,1,0,26.0,0
78803,1,76,1,28.0,0,0,1,124.0,0
78804,1,39,1,50.0,1,0,0,26.0,0
78805,0,43,1,4.0,0,0,1,124.0,0
78806,1,48,1,8.0,0,0,1,26.0,0
78807,0,44,1,28.0,0,0,1,26.0,1
78808,0,22,1,22.0,0,1,1,152.0,0
78809,1,23,1,41.0,1,1,0,152.0,0
78810,1,27,1,41.0,1,1,0,152.0,0
78811,1,31,1,41.0,1,1,0,152.0,0
78812,1,36,1,28.0,0,0,1,124.0,0
78813,0,42,1,33.0,1,0,0,124.0,0
78814,0,68,1,28.0,0,0,1,26.0,0
78815,0,66,1,28.0,1,0,0,122.0,0
78816,1,22,1,49.0,0,1,1,152.0,0
78817,0,24,1,8.0,1,1,0,152.0,0
78818,1,54,1,28.0,0,0,1,26.0,0
78819,1,37,1,8.0,0,0,1,152.0,1
78820,1,25,1,21.0,1,1,0,152.0,0
78821,0,24,1,50.0,0,1,1,152.0,0
78822,1,43,1,28.0,0,0,1,26.0,0
78823,1,41,1,28.0,1,0,0,124.0,0
78824,1,21,1,8.0,0,1,1,160.0,0
78825,1,25,1,6.0,1,1,0,152.0,0
78826,0,47,1,28.0,1,0,0,124.0,0
78827,0,67,1,28.0,1,0,0,122.0,0
78828,0,52,1,28.0,0,0,1,157.0,1
78829,0,25,1,27.0,0,1,0,152.0,0
78830,0,43,1,28.0,1,0,0,124.0,0
78831,1,26,1,28.0,0,1,1,152.0,0
78832,1,50,1,36.0,1,0,0,26.0,0
78833,1,22,1,18.0,0,1,1,160.0,0
78834,1,26,1,8.0,1,1,0,152.0,0
78835,1,45,1,8.0,0,0,1,124.0,0
78836,0,52,1,50.0,1,0,0,8.0,0
78837,1,60,1,28.0,0,0,1,124.0,0
78838,1,55,1,8.0,1,0,0,8.0,0
78839,0,24,1,19.0,0,0,1,157.0,0
78840,1,24,1,47.0,1,1,0,152.0,0
78841,0,69,1,8.0,1,0,0,7.0,0
78842,1,47,1,35.0,0,2,1,124.0,1
78843,0,36,1,28.0,0,0,1,26.0,1
78844,1,54,1,28.0,0,0,1,26.0,1
78845,0,46,1,28.0,1,0,0,26.0,0
78846,1,62,1,28.0,0,0,1,124.0,0
78847,1,50,1,50.0,0,0,1,26.0,0
78848,0,43,1,50.0,0,0,1,120.0,0
78849,0,71,1,18.0,1,0,0,124.0,0
78850,1,40,1,8.0,0,0,1,124.0,0
78851,0,23,1,41.0,1,1,0,152.0,0
78852,0,23,1,41.0,1,1,0,152.0,0
78853,1,41,1,28.0,0,0,1,124.0,1
78854,1,74,1,28.0,1,0,0,124.0,0
78855,0,39,1,28.0,0,0,1,154.0,1
78856,0,41,1,28.0,0,0,1,26.0,1
78857,1,25,1,46.0,1,1,0,152.0,0
78858,0,20,1,26.0,0,1,1,160.0,0
78859,0,39,1,28.0,0,0,0,124.0,0
78860,1,23,1,41.0,1,1,0,152.0,0
78861,1,64,1,28.0,1,0,0,26.0,0
78862,0,23,1,50.0,1,1,0,152.0,0
78863,1,30,1,45.0,0,1,1,154.0,0
78864,1,63,1,28.0,0,0,1,124.0,1
78865,1,30,1,8.0,1,1,0,152.0,0
78866,0,67,1,8.0,0,0,1,7.0,0
78867,0,25,1,21.0,1,1,0,152.0,0
78868,0,69,1,28.0,1,0,0,26.0,0
78869,1,38,1,8.0,0,0,1,124.0,0
78870,1,21,1,28.0,0,1,1,156.0,0
78871,0,22,1,10.0,0,1,1,152.0,0
78872,1,68,1,48.0,1,0,0,124.0,0
78873,1,44,1,28.0,0,0,1,124.0,1
78874,1,67,1,8.0,1,0,0,26.0,0
78875,1,49,1,28.0,1,0,0,26.0,0
78876,1,22,1,33.0,1,1,0,152.0,0
78877,0,36,1,28.0,0,0,0,124.0,0
78878,0,22,1,28.0,1,1,0,152.0,0
78879,0,50,1,0.0,1,0,0,45.0,0
78880,0,26,1,11.0,1,1,0,152.0,0
78881,1,22,1,41.0,1,1,1,152.0,0
78882,0,47,1,28.0,1,0,0,125.0,0
78883,1,21,1,2.0,0,1,1,152.0,0
78884,1,33,1,28.0,0,0,1,122.0,1
78885,1,30,1,46.0,1,0,1,124.0,0
78886,1,45,1,46.0,0,0,1,92.0,1
78887,0,24,1,18.0,1,1,0,152.0,0
78888,1,39,1,28.0,0,0,1,124.0,1
78889,0,22,1,41.0,1,1,0,152.0,0
78890,1,62,1,7.0,1,0,0,26.0,0
78891,1,33,1,30.0,1,1,0,152.0,0
78892,0,24,1,5.0,0,1,0,152.0,0
78893,0,39,1,33.0,1,0,0,152.0,0
78894,1,52,1,28.0,0,0,1,26.0,1
78895,0,39,1,28.0,1,0,0,124.0,0
78896,1,20,1,21.0,1,1,0,160.0,0
78897,1,22,1,30.0,0,1,1,160.0,0
78898,1,23,1,49.0,1,1,0,160.0,0
78899,1,22,1,8.0,1,1,0,152.0,0
78900,1,74,1,28.0,0,2,1,147.0,0
78901,1,51,1,28.0,0,2,1,124.0,0
78902,0,47,1,28.0,1,0,0,124.0,0
78903,1,49,1,33.0,0,0,1,26.0,0
78904,1,43,1,18.0,0,2,1,26.0,0
78905,0,21,1,3.0,1,1,0,160.0,0
78906,0,64,1,47.0,0,0,1,124.0,0
78907,1,47,1,22.0,1,0,1,25.0,0
78908,1,45,1,28.0,1,0,0,26.0,0
78909,1,57,1,50.0,0,0,1,156.0,1
78910,0,27,1,50.0,1,1,0,152.0,0
78911,1,22,1,46.0,1,1,0,152.0,0
78912,1,47,1,8.0,0,0,1,124.0,0
78913,0,21,1,8.0,0,1,1,152.0,0
78914,1,68,1,8.0,0,0,1,124.0,0
78915,0,38,1,30.0,1,0,0,152.0,0
78916,1,20,1,15.0,0,1,1,160.0,0
78917,1,61,1,28.0,0,0,1,13.0,0
78918,0,46,1,28.0,0,0,1,124.0,0
78919,0,44,1,28.0,0,0,1,26.0,1
78920,1,48,1,28.0,0,0,1,26.0,0
78921,1,51,1,12.0,0,2,1,124.0,0
78922,1,48,1,12.0,0,0,1,124.0,1
78923,1,40,1,28.0,0,0,1,124.0,1
78924,0,25,1,12.0,0,1,0,152.0,0
78925,1,53,1,28.0,0,0,1,124.0,0
78926,1,41,1,17.0,0,0,1,124.0,0
78927,0,25,1,13.0,1,1,0,152.0,0
78928,1,40,1,0.0,0,0,0,122.0,0
78929,0,55,1,50.0,1,0,0,68.0,0
78930,1,40,1,3.0,0,0,1,124.0,0
78931,0,65,1,28.0,1,0,1,55.0,0
78932,0,35,1,28.0,0,0,1,156.0,0
78933,1,48,1,8.0,0,0,1,124.0,0
78934,1,23,1,29.0,1,1,0,151.0,0
78935,1,26,1,21.0,1,1,0,152.0,0
78936,1,63,1,8.0,0,0,1,124.0,0
78937,1,21,1,46.0,1,1,0,160.0,0
78938,0,59,1,8.0,1,0,0,122.0,0
78939,0,58,1,28.0,0,0,1,26.0,0
78940,1,23,1,35.0,1,1,0,152.0,0
78941,0,27,1,28.0,0,0,1,122.0,0
78942,1,61,1,28.0,0,0,1,163.0,1
78943,1,25,1,8.0,1,1,0,152.0,0
78944,0,22,1,29.0,1,1,0,152.0,0
78945,1,43,1,0.0,0,0,1,152.0,0
78946,1,61,1,40.0,1,0,1,124.0,0
78947,0,35,1,41.0,1,0,0,124.0,0
78948,1,73,1,50.0,1,0,1,26.0,0
78949,1,63,1,28.0,0,0,1,26.0,0
78950,0,26,1,8.0,1,1,0,152.0,0
78951,0,26,1,9.0,1,1,0,152.0,0
78952,0,21,1,37.0,1,1,0,160.0,0
78953,1,43,1,8.0,0,0,1,26.0,0
78954,1,61,1,9.0,0,0,1,25.0,0
78955,1,46,1,21.0,1,0,0,124.0,0
78956,1,23,1,8.0,1,1,0,152.0,0
78957,1,64,1,8.0,0,0,1,7.0,0
78958,1,24,1,30.0,1,1,0,152.0,0
78959,0,46,1,28.0,0,0,1,124.0,0
78960,1,24,1,27.0,0,1,1,151.0,0
78961,1,23,1,7.0,1,1,0,160.0,0
78962,0,32,1,23.0,1,1,0,152.0,0
78963,0,27,1,4.0,1,1,0,152.0,0
78964,1,57,1,8.0,0,0,1,26.0,0
78965,1,24,1,28.0,0,1,1,163.0,0
78966,0,31,1,30.0,1,1,0,152.0,0
78967,1,25,1,14.0,0,0,1,124.0,0
78968,0,43,1,28.0,0,0,0,124.0,0
78969,1,49,1,28.0,1,0,0,26.0,0
78970,0,23,1,14.0,1,1,0,152.0,0
78971,1,71,1,0.0,0,0,1,122.0,0
78972,1,51,1,28.0,0,2,1,26.0,1
78973,1,30,1,3.0,1,0,0,124.0,0
78974,0,53,1,30.0,0,0,1,124.0,1
78975,0,24,1,11.0,1,1,0,152.0,0
78976,0,67,1,50.0,1,0,0,26.0,0
78977,0,57,1,28.0,0,0,1,13.0,0
78978,1,27,1,41.0,1,1,0,152.0,0
78979,0,68,1,28.0,1,0,0,124.0,0
78980,0,52,1,30.0,0,0,1,26.0,0
78981,0,22,1,20.0,0,1,1,152.0,0
78982,1,24,1,28.0,0,1,1,152.0,0
78983,1,25,1,28.0,1,1,0,152.0,0
78984,0,38,1,28.0,0,0,1,26.0,1
78985,0,51,1,42.0,0,0,1,26.0,0
78986,0,25,1,45.0,1,1,0,152.0,0
78987,0,36,1,31.0,1,0,0,152.0,0
78988,0,48,1,8.0,0,0,0,124.0,0
78989,1,51,1,48.0,1,0,0,124.0,0
78990,1,44,1,21.0,0,0,1,26.0,0
78991,0,46,1,46.0,0,0,1,155.0,1
78992,1,42,1,8.0,0,0,1,156.0,0
78993,0,22,1,36.0,1,1,0,152.0,0
78994,0,49,1,28.0,0,0,1,26.0,1
78995,0,25,1,25.0,0,1,0,152.0,0
78996,1,29,1,28.0,1,0,0,124.0,0
78997,1,50,1,28.0,0,0,1,26.0,0
78998,1,33,1,8.0,0,1,1,154.0,1
78999,1,45,1,8.0,0,0,1,30.0,0
79000,1,71,1,28.0,0,2,1,26.0,0
79001,1,70,1,28.0,0,2,1,26.0,1
79002,0,21,1,47.0,0,1,1,152.0,0
79003,0,49,1,28.0,0,0,1,26.0,0
79004,0,33,1,45.0,1,0,1,124.0,0
79005,0,24,1,5.0,0,1,0,152.0,0
79006,0,22,1,5.0,0,1,1,152.0,1
79007,1,20,1,3.0,0,1,1,160.0,0
79008,0,25,1,11.0,1,1,0,152.0,0
79009,1,29,1,28.0,1,1,0,152.0,0
79010,0,21,1,8.0,1,1,0,152.0,0
79011,1,74,1,23.0,1,0,0,26.0,0
79012,1,22,1,8.0,1,1,0,152.0,0
79013,0,34,1,28.0,0,0,1,124.0,0
79014,1,54,1,50.0,0,0,1,26.0,0
79015,0,29,1,28.0,0,1,1,124.0,0
79016,1,25,1,46.0,0,1,1,124.0,0
79017,0,58,1,28.0,0,0,1,26.0,0
79018,1,23,1,28.0,0,1,1,152.0,0
79019,0,45,1,28.0,1,0,0,124.0,0
79020,0,38,1,28.0,0,0,1,124.0,0
79021,1,53,1,28.0,0,0,1,124.0,0
79022,1,23,1,28.0,0,1,0,160.0,0
79023,1,78,1,26.0,0,2,1,30.0,1
79024,1,23,1,50.0,0,1,0,152.0,0
79025,1,56,1,48.0,1,0,0,124.0,0
79026,0,24,1,39.0,0,1,1,152.0,0
79027,1,26,1,27.0,1,1,0,152.0,0
79028,1,26,1,12.0,1,1,0,152.0,0
79029,1,71,1,8.0,1,0,0,19.0,0
79030,1,49,1,28.0,0,0,1,154.0,0
79031,1,37,1,15.0,0,2,1,156.0,0
79032,0,43,1,14.0,0,0,1,157.0,0
79033,0,25,1,11.0,1,1,0,152.0,0
79034,1,28,1,8.0,1,1,0,151.0,0
79035,1,42,1,28.0,0,0,1,124.0,0
79036,0,23,1,8.0,1,1,0,152.0,0
79037,1,28,1,50.0,1,1,0,152.0,0
79038,0,22,1,30.0,1,1,0,152.0,0
79039,1,26,1,25.0,1,1,0,152.0,0
79040,0,47,1,21.0,0,2,1,26.0,0
79041,1,28,1,41.0,0,1,1,152.0,0
79042,1,29,1,46.0,1,1,0,152.0,0
79043,1,25,1,30.0,0,1,1,124.0,0
79044,1,48,1,8.0,1,0,0,152.0,0
79045,1,24,1,29.0,1,1,0,152.0,0
79046,1,46,1,28.0,0,0,1,26.0,0
79047,1,22,1,15.0,1,1,1,152.0,0
79048,1,36,1,0.0,1,0,0,26.0,0
79049,1,27,1,3.0,1,1,0,152.0,0
79050,1,51,1,8.0,0,0,1,26.0,0
79051,0,30,1,28.0,1,1,0,152.0,0
79052,0,53,1,28.0,0,2,1,26.0,0
79053,1,50,1,28.0,0,0,1,26.0,0
79054,0,31,1,12.0,1,1,1,124.0,0
79055,1,21,1,27.0,1,1,0,160.0,0
79056,1,28,1,12.0,1,1,0,152.0,0
79057,0,21,1,28.0,0,1,1,156.0,0
79058,0,40,1,28.0,0,0,1,124.0,1
79059,0,20,1,36.0,1,1,0,160.0,0
79060,0,55,1,37.0,0,0,1,26.0,0
79061,1,21,1,2.0,1,1,0,152.0,0
79062,0,39,1,12.0,0,0,1,154.0,1
79063,1,22,1,15.0,1,1,0,152.0,0
79064,1,49,1,8.0,1,0,0,26.0,0
79065,1,66,1,28.0,0,2,1,147.0,0
79066,1,54,1,18.0,0,0,1,124.0,0
79067,1,41,1,0.0,1,0,0,124.0,0
79068,1,54,1,38.0,1,0,0,156.0,0
79069,1,69,1,21.0,0,0,1,124.0,0
79070,1,23,1,8.0,1,1,0,152.0,0
79071,1,34,1,40.0,0,0,1,154.0,0
79072,1,29,1,8.0,1,1,0,152.0,0
79073,1,47,1,28.0,0,0,1,124.0,0
79074,1,39,1,13.0,0,0,1,157.0,0
79075,1,46,1,28.0,0,0,1,124.0,0
79076,0,25,1,8.0,1,1,0,152.0,0
79077,1,50,1,28.0,0,0,1,26.0,0
79078,1,36,1,32.0,1,0,0,152.0,0
79079,1,24,1,28.0,0,0,0,124.0,0
79080,0,25,1,28.0,0,1,1,152.0,0
79081,0,45,1,28.0,0,0,1,26.0,0
79082,1,27,1,28.0,1,1,0,152.0,0
79083,0,42,1,8.0,1,0,0,7.0,0
79084,1,25,1,6.0,1,1,0,152.0,0
79085,0,54,1,8.0,0,0,1,7.0,0
79086,0,24,1,19.0,0,1,1,152.0,1
79087,0,23,1,29.0,0,1,1,151.0,0
79088,0,53,1,2.0,1,0,0,124.0,0
79089,1,21,1,6.0,1,1,0,160.0,0
79090,0,22,1,29.0,1,1,0,152.0,0
79091,0,59,1,28.0,1,0,1,30.0,0
79092,0,38,1,15.0,0,0,1,124.0,0
79093,1,27,1,27.0,0,1,0,152.0,0
79094,1,61,1,35.0,1,0,0,124.0,0
79095,1,69,1,13.0,0,0,1,26.0,0
79096,0,26,1,8.0,0,1,0,152.0,0
